0	0.0287578	0.0147922
1	0.0465303	0.0397865
2	0.0401953	0.0188214
3	0.039797	0.0279065
4	0.0126364	0.0147108
5	0.00887758	0.0117595
6	0.00672246	0.00903965
7	0.00537999	0.00722094
8	0.00347556	0.00463959
9	0.00089256	0.00116955
10	0.000185575	0.000194983
11	0.000141727	0.000109082
12	8.59801e-05	8.21886e-05
13	7.5016e-05	5.92734e-05
14	9.12338e-05	6.88854e-05
15	7.11305e-05	5.73527e-05
16	9.53482e-06	2.9677e-06
17	5.02027e-06	3.04657e-06
18	1.25982e-06	1.40206e-07
19	5.85644e-07	3.62845e-07
20	2.27296e-07	1.46984e-07
21	4.3215e-08	4.20345e-09
22	1.55397e-08	4.74657e-09
0	1.05923e-08	7.07574e-09
1	3.99994e-08	2.73885e-08
2	1.24997e-08	8.52157e-09
3	5.28226e-09	3.60671e-09
0	0.000871493	0.000727315
1	0.000426826	0.000285718
2	0.00104381	0.000713794
3	0.00057188	0.000384251
4	0.000192478	6.67278e-05
5	5.19418e-05	1.53465e-05
6	1.75254e-05	6.11822e-06
7	5.08651e-06	1.8304e-06
8	1.89261e-06	9.43573e-07
9	5.43778e-07	2.56773e-07
10	1.61306e-07	7.21509e-08
11	5.02971e-08	2.41708e-08
12	2.13359e-08	1.16911e-08
0	0.000694463	0.000582765
1	0.000568862	0.000376952
2	0.00257378	0.00178079
3	0.000209532	0.000128822
4	0.000108837	6.47981e-05
5	2.12381e-05	6.22054e-06
6	7.74412e-06	4.97598e-06
7	5.01229e-06	3.67495e-06
8	5.71264e-07	2.65971e-07
9	8.43971e-07	6.6786e-07
10	1.68227e-07	3.99585e-08
11	1.03411e-07	8.1526e-08
0	8.87413e-07	7.03818e-07
1	4.55013e-07	2.90322e-07
2	9.71327e-07	6.66094e-07
3	1.08801e-06	7.44541e-07
4	1.3051e-07	3.29055e-08
5	4.26717e-08	5.64288e-09
