0	  0.72316400	-61.993501825769	-62.011118511157	-62.002310168463	 3.534154230135	 2.396871866482
1	  1.44801700	-61.990224381478	-62.005423421156	-61.997823901317	 1.538338465364	 2.067934449537
2	  2.25123000	-61.975661158269	-61.993138949776	-61.984400054023	 1.828631077046	 2.377974393455
3	  3.02663800	-61.984553293485	-61.999051798565	-61.991802546025	 2.317912051172	 1.972621873353
4	  3.72178900	-61.929780970260	-61.945859469161	-61.937820219711	 2.561494782259	 2.187590958367
5	  4.40787400	-61.927720548423	-61.943070284302	-61.935395416363	 2.327597662553	 2.088437709731
6	  5.09344700	-61.928922348461	-61.943929450557	-61.936425899509	 2.312907716018	 2.041820014205
7	  5.75669400	-61.929739076090	-61.944480718774	-61.937109897432	 2.318673454613	 2.005702425585
8	  6.43650600	-61.930537262479	-61.944963539042	-61.937750400760	 2.326012857033	 1.962794684070
9	  7.11072100	-61.931177340343	-61.945235564265	-61.938206452304	 2.326858573312	 1.912718577227
10	  7.80394900	-61.931290174331	-61.945249880803	-61.938270027567	 2.328928928784	 1.899314596897
11	  8.50575000	-61.931274931461	-61.945251499648	-61.938263215554	 2.330842943775	 1.901608749852
12	  9.19803000	-61.931266895434	-61.945251216923	-61.938259056178	 2.328890239394	 1.902663640206
13	  9.85367600	-61.931261265606	-61.945251283290	-61.938256274448	 2.328587783713	 1.903438646777
14	 10.56386600	-61.931260451449	-61.945251374166	-61.938255912807	 2.329698914720	 1.903561782886
15	 11.25391200	-61.931266267237	-61.945251283534	-61.938258775386	 2.329625946085	 1.902758173506
16	 11.96917900	-61.931267109876	-61.945251156053	-61.938259132964	 2.328688707188	 1.902626182165
17	 12.63523200	-61.931266953224	-61.945251151735	-61.938259052479	 2.328445659616	 1.902646908146
18	 13.35183300	-61.931266600661	-61.945251150605	-61.938258875633	 2.328382684535	 1.902694723011
19	 14.02351200	-61.931266537236	-61.945251150514	-61.938258843875	 2.328353790019	 1.902703339997
20	 14.68518400	-61.931266546128	-61.945251150500	-61.938258848314	 2.328341821616	 1.902702128315
21	 15.33983000	-61.931266556513	-61.945251150493	-61.938258853503	 2.328337845513	 1.902700714443
22	 15.94635400	-61.931266556148	-61.945251150497	-61.938258853322	 2.328336729480	 1.902700764618
0	 16.46617500	-61.931266555789	-61.945251150496	-61.938258853142	 2.328336399059	 1.902700813278
1	 17.09049100	-61.931266559646	-61.945251150497	-61.938258855071	 2.328335940763	 1.902700288653
2	 17.78173000	-61.931266555226	-61.945251150497	-61.938258852862	 2.328336139926	 1.902700890042
3	 18.49398100	-61.931266555996	-61.945251150496	-61.938258853246	 2.328336294594	 1.902700785253
0	 19.14051200	-61.930304048328	-61.944189308655	-61.937246678492	 2.323950911287	 1.889185684039
1	 19.81111000	-61.930859945090	-61.944741420144	-61.937800682617	 2.327649408848	 1.888670671513
2	 20.50152400	-61.930793961818	-61.944777115823	-61.937785538820	 2.326381819517	 1.902504795865
3	 21.25587900	-61.930900836553	-61.944755375314	-61.937828105934	 2.321207864221	 1.885005802554
4	 21.94447500	-61.930862216056	-61.944747898075	-61.937805057066	 2.331653033434	 1.889243058143
5	 22.61612700	-61.930848376105	-61.944744903121	-61.937796639613	 2.328121959416	 1.890718594913
6	 23.28818700	-61.930845879495	-61.944744665498	-61.937795272496	 2.327408897040	 1.891025945863
7	 23.97840300	-61.930845009470	-61.944744639546	-61.937794824508	 2.327139047781	 1.891140787752
8	 24.66589100	-61.930844852384	-61.944744637414	-61.937794744899	 2.327055525448	 1.891161870386
9	 25.35735100	-61.930844763605	-61.944744637198	-61.937794700401	 2.327038572441	 1.891173919960
10	 26.01274100	-61.930844738904	-61.944744637180	-61.937794688042	 2.327032779047	 1.891177278243
11	 26.62422500	-61.930844730357	-61.944744637181	-61.937794683769	 2.327031299470	 1.891178441236
12	 27.21451000	-61.930844727774	-61.944744637177	-61.937794682476	 2.327030731835	 1.891178792138
0	 27.85618600	-61.931004734555	-61.944997716976	-61.938001225765	 2.328203426760	 1.903842019768
1	 28.52716200	-61.931260882554	-61.945299018274	-61.938279950414	 2.330119994086	 1.909985438373
2	 29.27210900	-61.931705252810	-61.945481554523	-61.938593403667	 2.317139601520	 1.874361111171
3	 29.98106200	-61.931287260102	-61.945296793383	-61.938292026743	 2.330524591307	 1.906093878878
4	 30.65969200	-61.931292782158	-61.945295951914	-61.938294367036	 2.327306921525	 1.905228077208
5	 31.33596300	-61.931302482864	-61.945295402590	-61.938298942727	 2.329166321631	 1.903833489637
6	 32.00213300	-61.931303337426	-61.945295378390	-61.938299357908	 2.328615629217	 1.903713928082
7	 32.70641600	-61.931303431654	-61.945295375917	-61.938299403785	 2.328481600291	 1.903700771288
8	 33.41376100	-61.931303055056	-61.945295375075	-61.938299215066	 2.328464951874	 1.903751895459
9	 34.11616600	-61.931302980249	-61.945295375094	-61.938299177671	 2.328458470799	 1.903762076045
10	 34.82753000	-61.931303037555	-61.945295375082	-61.938299206319	 2.328455380077	 1.903754277497
11	 35.52175500	-61.931303035858	-61.945295375079	-61.938299205468	 2.328452154137	 1.903754508026
0	 36.02015600	-61.931303029552	-61.945295374516	-61.938299202034	 2.328451515989	 1.903755289402
1	 36.67555100	-61.931303017854	-61.945295375891	-61.938299196873	 2.328451857873	 1.903757067998
2	 37.34957700	-61.931303108065	-61.945295375924	-61.938299241994	 2.328447078360	 1.903744798797
3	 38.00591300	-61.931302937137	-61.945295375932	-61.938299156534	 2.328456221392	 1.903768055744
4	 38.69219600	-61.931303025132	-61.945295375904	-61.938299200518	 2.328451319500	 1.903756079550
5	 39.41234900	-61.931303027209	-61.945295375903	-61.938299201556	 2.328451456391	 1.903755796967
